head,relation,tail
vaidehim rpriyaam,sibling,raama daasharathi
vaidehim rpriyaam,spouse,raama daasharathi
vaiduryaparvata,instance of,dhaumyatirthak
vaiduryashikhara,instance of,dhaumyatirthak
vaiduryashikhara,instance of,mountain
vaihaara,instance of,baibhaar
vaijayanta,instance of,mountain
vaijayanta2,instance of,mountain
vaikartana,instance of,karna
vaikartana,said to be the same as,karna
vaikhaana,instance of,vishnu
vaikhaana,said to be the same as,vishnu
vaikuntha,instance of,etymology
vaikuntha,instance of,mahaapurushastava
vaikuntha,instance of,tvam
vaimaanika,instance of,tirtha
vaimaanika1,instance of,tirtha
vaimaanikaa,instance of,tirtha
vainateya,father,vinataa
vainateya2,father,garuda maataliyop
vainavin,said to be the same as,venavin
vainavin b ve,instance of,shiva
vainya,father,prithu i
vainya,father,vena
vainya,instance of,vainya
vainya,mother,vena
vainya,spouse,vainya
vairaama,instance of,dyutap
vairaata,father,dhritaraashtra bhishmavadhap
vairaati,father,viraata
vairaati1,father,viraata
vairaati4,instance of,vairaati
vairocana,father,bali i
vairocana,father,virocana
vaishaaleya,instance of,karnap
vaishampaayana,spouse,janamejaya1
vaisheshika trine,instance of,gunai
vaishravana,father,kubera
vaishravana sabhaav,instance of,gandharvas
vaishravanasabhaav,instance of,apsaras
vaishravanasabhaav,instance of,sabhaai
vaishravanasabhaav,instance of,vidyaadharas
vaishravanasabhaav,instance of,yaksha
vaishravanasabhaav,instance of,yakshas
vaishvaamitra,father,vishvaamitra
vaishvaamitra son of vishvaamitra,instance of,ashtaka
vaishvaanara2,instance of,muni
vaishvaanaramukha,instance of,shiva
vaishvaanaramukha,said to be the same as,shiva
vaishya,child,vaishyaaputra
vaishyaaputra,mother,vaishya
vaishyas,instance of,castes
vaitahavya,father,vitahavya b vitahavyop
vaitarani,instance of,river
vaitrakiyavana,instance of,vetrakiyavana
vaittapaalya,instance of,vittapaala
vaivaahikap i,child,maarishaa
vaivaahikap i,instance of,yathaa
vaivaahikap i,sibling,pracetas3
vaivaahikap2,instance of,mahaaratha
vaivas vatop,instance of,fish
vaivas vatopaakhyaana,instance of,vaivas vatop
vaivasvata,father,vivasvat
vaivasvata,instance of,tirtha
vaivasvata1,father,vivasvat
vaivasvatasya tirtham,instance of,tirtha
vaivasvatasya tirtham,instance of,tirtha q marudgana
vaivasvati,instance of,duhitaa
vaivasvati,instance of,shraddhaa
vaivasvatopaakhyaana,instance of,parvasangr i
vaiyaaghrapaada,father,vyaaghrapaada
vaiyaaghrapaada padya,father,vyaaghrapaada
vaiyaaghrapadya,said to be the same as,kanka
vaiyaasaki,father,vyaasa
vajra,father,aniruddha
vajra baahu,instance of,brahmaastra
vajra2,father,aniruddha
vajraayudha,said to be the same as,indra
vajraayudha,spouse,indra
vajrabaahu,instance of,monkey
vajrabhrit,said to be the same as,indra
vajrabhrit,spouse,indra
vajradatta,father,bhagadatta anugitaap
vajradatta,instance of,bhagadattaatmaja
vajradatta,instance of,praagjyotishaadhipa
vajradatta,said to be the same as,bhagadattaatmaja
vajradatta,said to be the same as,bhagadattaja
vajradatta,said to be the same as,bhagadattasuta
vajradhaarin,said to be the same as,indra
vajradhara,said to be the same as,indra
vajradhara,spouse,indra
vajradharaatmaja,father,indra
vajradharasya,instance of,yathaa
vajradharopama,child,manu vaivasvata i
vajradhrik,said to be the same as,indra
vajrahasta,said to be the same as,indra
vajram,instance of,vyuha
vajranishkambha,father,vajravishkambha
vajranishkambha,spouse,vajravishkambha
vajrapaani,father,indra
vajrapaani,said to be the same as,indra
vajrapaani,spouse,indra
vajrasanghaata,instance of,shiva
vajrasanghaata,said to be the same as,shiva
vajrashirsha,father,bhrigu b suvarnotpatti
vajravega,instance of,raakshasa
vajravega,sibling,dushana
vajravega,sibling,dushanaanuja
vajravega,sibling,dushanaavaraja
vajravega,sibling,pramaathin
vajravega kumbhakarnaranagamana,sibling,dushana
vajravishkambha,child,vajranishkambha
vajravishkambha,father,garuda maataliyop
vajravishkambha,spouse,vajranishkambha
vajri,sibling,indra i
vajri,spouse,indra i
vajri,spouse,tridasheshvara
vajrin,said to be the same as,indra
vajrin1,said to be the same as,indra
vajrin3,instance of,vishvadeva aanushaasanik
vakanaka,father,bakanakha
vakanaka,spouse,bakanakha
vakshogriva,father,vishvaamitra b vishvaamitrop
valgujangha,father,vishvaamitra b vishvaamitrop
valkalaajinadhaarin,instance of,shiva
vallabha,child,kushika
vallabha,father,balaakaashva
vallabha,instance of,jambukh
vamsha,instance of,shiva
vamsha,said to be the same as,shiva
vamshaa,father,praadhaa amshaavat i
vamshagulma,instance of,tirtha
vamshagulma,instance of,tirtha tirthayaatraap
vamshagulma,instance of,tirthayaatraap
vamshakara,instance of,shiva
vamshakara,said to be the same as,shiva
vamshamulaka,instance of,tirtha
vamshamulaka,instance of,tirtha tirthayaatraap
vamshamulaka,instance of,tirthayaatraap
vamshanaada,instance of,shiva
vamshanaada,said to be the same as,shiva
vamshavardhana,instance of,vishnu
vamshavardhana,said to be the same as,vishnu
vanaayu1,father,danu
vanaayuja,father,vanaayus
vanaayuja c,father,vanaayus
vanaspati,instance of,mahaapurusha
vanaspati,instance of,mahaapurusha mahaapurushastava
vanaspatinaam pati,instance of,shiva
vandi,father,varuna parvasangr i
vandi,instance of,suta
vanga1,father,dirghatamas i
vanga1,mother,sudeshnaa
vangaadhipa,child,svayamvarap i
vangaadhipa,sibling,svayamvarap i
vangaadhipa paandya paundraa,father,kalingaadhipa
vangaadhipa paandya paundraa,father,kalingas svayam varap i
vangaraaja,father,bhimasena
vangas dirghatamas i,father,vanga
vangas dirghatamas i,father,vanga1
vanija,said to be the same as,shiva
vankshu,instance of,river
vapus,said to be the same as,shiva
vapushmati,instance of,maatri
vapushmati,instance of,maatri u skanda
vapushtamaa,father,"janamejaya i, kaashipam"
vapushtamaa,father,suvarnanaaman i
vapushtamaa,father,"suvarnanaaman i, s"
vapushtamaa,father,suvarnavarman
vapushtamaa,spouse,janamejaya paarikshita
vapushtamaa,spouse,janamejaya1
vara,said to be the same as,shiva
varaaha,said to be the same as,vishnu
varaaha2,instance of,mountain
varaaha3,instance of,asura
varaaha3,instance of,bali vaasavasamv
varaaha3,instance of,vaasavasamv
varaaha4 the boar,instance of,boar
varaaha4 the boar,instance of,shiva
varaaha4 the boar,said to be the same as,shiva
varaahadhvaja,instance of,jayad ratha
varaahaka,instance of,serpent
varaahakarna,instance of,vaishravanasabhaav
varaahakarna,instance of,yaksha vaishravanasabhaav
varaanga,instance of,vishnu
varaanga,said to be the same as,vishnu
varaangi,child,ahamyaati
varaangi,father,drishadvat
varaangi,father,puruvamsh i
varaangi,spouse,samyaati
varaangi,spouse,samyaati puruvamsh i
varaangi,spouse,"samyaati puruvamsh i, drishadvato duhitaram"
varaangi,spouse,samyaati2
varaaroha,instance of,vishnu
varaaroha,said to be the same as,vishnu
varaativaradaa,instance of,shiva
varaativaradaa,said to be the same as,shiva
varada,instance of,boon
varadaa,instance of,tirtha
varadaana,instance of,tirtha
varadaana,instance of,tirtha tirthayaatraap
varajaanuka,instance of,muni
varamaalyagandhavastra,instance of,shiva
varamaalyagandhavastra,said to be the same as,shiva
varaprada,instance of,mahaapurusha
varaprada,instance of,mahaapurusha mahaapurushastava
varaprada,said to be the same as,mahaapurusha mahaapurushastava
varavarnini,instance of,durgaa umaa
varayu,instance of,bhagavadyaanap
varayu,instance of,mahaujasaam
varcas,child,varcasvin
varcas,child,varcasvin1
varcas,child,vihavya
varcas,father,abhimanyu i
varcas,father,soma i
varcas,father,sucetas b vitahavyop
varcas,father,sutejas
varcas angirasa,child,saubhara
varcas angirasa,child,varcasya
varcas angirasa,father,varcasya
varcas1 vasu,child,varcasvin1
varcasvin,child,shishira
varcasvin,child,vasu
varcasvin,father,varcas
varcasvin,mother,manoharaa vasu
varcasvin,spouse,manoharaa
varcasvin1,father,varcas
varcasvin1,father,varcas1 vasu
varcasya,child,varcas angirasa
varcasya,father,varcas angirasa
vardhakin,said to be the same as,shiva
vardhamaanapuradvaara,father,paandu i
vardhana,spouse,skanda u skanda
varenya,father,bhrigu b suvarnotpatti
vargaa,father,arjuna ivanavaasap i
vargaa,sibling,i
vargaa,sibling,vihaarini
varishtha1,instance of,krishna
varishtha2,father,manu caakshusha aanushaasanik
varishtho naama bhagavaamsh csya mano suta,instance of,manu aanushaasanik
varitaaksha,instance of,asura
varnaashramaanaam vidhivat prithak karmani varti,instance of,digvijaya
varnaatman,instance of,krishna
varnaatman,said to be the same as,krishna
varnadhara,instance of,mahaapurusha
varnadhara,instance of,mahaapurusha mahaapurushastava
varnadhara,instance of,mahaapurushastava
varnakara,instance of,shiva
varnakara,said to be the same as,shiva
varnavibhaavin,instance of,shiva
varnavibhaavin,said to be the same as,shiva
varsha airaavata,instance of,varsha jambukh
varsha bhadraashva h bhadraashva,instance of,mahaadruma
varsha hiranmaya,instance of,varsha
varuna,child,aapava
varuna,child,bala
varuna,child,pushkara
varuna,child,shrutaayudha
varuna,child,shrutaayudha2
varuna,child,skanda
varuna,child,skanda u skanda
varuna,child,vaaruna
varuna,child,vaaruna2
varuna,child,vaaruni
varuna,child,varuna varunasabhaav
varuna,father,suvarnotpatti
varuna,father,vaaripa
varuna,father,varuna syaatmajena
varuna,father,vasishtha i
varuna,instance of,asura
varuna,instance of,asuras
varuna,instance of,brahmarshi
varuna,instance of,daitya
varuna,instance of,saagaraalaya
varuna,mother,aditi
varuna,said to be the same as,ambupa
varuna,said to be the same as,salileshvara
varuna,spouse,aditi
varuna,spouse,devi
varuna,spouse,devi shukra i
varuna,spouse,draupadi
varuna,spouse,mitra
varuna,spouse,salilesha
varuna,spouse,skanda u skanda
varuna,spouse,udakapati
varuna,spouse,vaaripa
varuna,spouse,vaaruni
varuna amshaavat i,spouse,devi
varuna b suvarnotpatti,child,vaaruna4
varuna cf somaputri,child,pushkara
varuna gaalavacarita,spouse,gauri
varuna i,child,varunam
varuna i,father,varunam
varuna i,said to be the same as,devadeva6
varuna kaca i,child,kaviputrena ushanasaa
varuna kaca i,spouse,devi
varuna krishna vaasudeva,child,i krishna
varuna krishna vaasudeva,sibling,i krishna
varuna maarkandeyas,child,maarkandeya
varuna maataliyop,child,varunasabhaav
varuna maataliyop,spouse,varuna varunasabhaav
varuna maataliyop,spouse,varunasabhaav
varuna nalopaakhyaanaap,child,arjuna i varunasabhaav
varuna parvasangr i,child,vandi
varuna sabhaa varnanam,instance of,sabhaa
varuna tirtha yaatraap,instance of,tirtha
varuna tirthayaatraap,instance of,tirtha
varuna varunasabhaav,child,pushkara3
varuna varunasabhaav,father,varuna
varuna varunasabhaav,spouse,varuna maataliyop
varuna yamasabhaav,father,indra shakra sabhaav
varuna2,father,muni
varuna3,instance of,mausalap
varunam,father,varuna i
varunasabhaav,father,varuna maataliyop
varunasabhaav,instance of,asura
varunasabhaav,instance of,asuras
varunasabhaav,instance of,daitya
varunasabhaav,instance of,daityas
varunasabhaav,instance of,river
varunasabhaav,instance of,sandhyaa
varunasabhaav,instance of,tritiyaa
varunasabhaav,instance of,vaaravatyaa
varunasabhaav,spouse,varuna maataliyop
varunashrotasa,spouse,varunasrotasa
varunashrotasa b srotasa,instance of,girim
varunasrotasa,father,varunashrotasa
varunasrotasa,spouse,varunashrotasa
varuthini,spouse,indra
vasaati,instance of,dyutap
vasaati,instance of,jayadratha vadhap
vasaati1,father,janamejaya puruvamsh i
vasaatiya,sibling,abhimanyu
vasanta,instance of,spring
vasanta spring,instance of,iva murtimaan
vasanta spring,instance of,raavana
vasha,instance of,vaasishtha i
vashakara,instance of,shiva
vashakara,said to be the same as,shiva
vashatkaara,instance of,exclamation
vashavartin,instance of,mahaapurusha
vashavartin,instance of,mahaapurusha mahaapurushastava
vashavartin,said to be the same as,mahaapurusha mahaapurushastava
vashikara,instance of,shiva
vashikara,said to be the same as,shiva
vashishtha,child,ashmaka1
vashishtha,child,vaasishtha
vashya,said to be the same as,shiva
vasishtha,child,ashmaka
vasishtha,child,paraashara vaasishtha i
vasishtha,child,shaktri br shakti
vasishtha,child,vaasishtha
vasishtha,father,svaahaa
vasishtha,instance of,rishi
vasishtha,sibling,agastya1
vasishtha,spouse,arundhati
vasishtha,spouse,daanavas
vasishtha aapavop i,father,surabhi
vasishtha aapavop i,mother,surabhi
vasishtha bhishmotp i,child,aapava
vasishtha dvaitavanapr,child,vaasishtha
vasishtha i,child,varuna
vasishtha i,said to be the same as,arundhatipati
vasishtha i,spouse,arundhatipati
vasishtha parvasangr i,child,vaasishtha vaash
vasishtha raajasuyaarambhap,child,arjuna i
vasishtha raajasuyaarambhap,child,vaasishtha i
vasishtha vaivaahikap i,spouse,arundhati
vasishtha vashi c,child,shaktri
vasishtha vashi c,spouse,arundhati akshamaalaa
vasor,instance of,tirtha
vasor dhaaraa,instance of,tirtha
vasor dhaaraa,instance of,tirtha tirthayaatraap
vasu,child,vasu i
vasu,child,vasu uparicara vasu i
vasu,father,cedipati i
vasu,father,gaangeya devarata
vasu,father,prajaapati2
vasu,father,varcasvin
vasu,father,vasu ahas
vasu,sibling,gaangeya devarata
vasu,spouse,adrikaa
vasu,spouse,dhara vasu
vasu aapavop i,instance of,bhishma
vasu ahas,child,vasu
vasu ahas,child,"vasu, pl i"
vasu ahas vasu,child,jyotis
vasu ahas vasu,child,jyotis1 light
vasu ahas vasu,child,shaanta1
vasu anala jambukh,father,prajaapati
vasu anala jambukh,mother,shaandili
vasu anila,child,manojava1
vasu anila,spouse,shivaa vasu
vasu anila amshaavat i,child,avijnaa tagati
vasu anila amshaavat i,child,manojava
vasu dhara,mother,dhumraa vasu
vasu dhara,sibling,vasu dhruva
vasu dhara vasu,child,dravina
vasu dhruva,mother,dhumraa vasu
vasu dhruva,sibling,vasu dhara
vasu dyaus aapavop i,spouse,vasunandini
vasu i,child,kolaahala
vasu i,child,kushaamba
vasu i,child,pratyagraha
vasu i,child,vasu uparicara vasu i
vasu i,child,yadu2
vasu i,father,vasu
vasu i,father,vasu uparicara
vasu i,father,vasu uparicara raajasuyaarambhap
vasu i,father,vasu uparicara raajasuyikap
vasu i,instance of,mountain personif
vasu i,sibling,garuda i
vasu i,spouse,girikaa
"vasu i, c",said to be the same as,kolaahala
vasu jambukh,mother,girikaa
vasu jambukh,spouse,girikaa
vasu uparicara,child,girikaa
vasu uparicara,child,girikaa matsya vyaasa
vasu uparicara,child,satvavuti i
vasu uparicara,child,vaasavi
vasu uparicara,child,vasu i
vasu uparicara,father,uparicara
vasu uparicara,instance of,aadya
vasu uparicara,instance of,uparicara
vasu uparicara,said to be the same as,raajoparicara
vasu uparicara,spouse,vishnu
vasu uparicara i,father,indra vasu
vasu uparicara raajasuyaarambhap,child,vasu i
vasu uparicara raajasuyikap,child,vasu i
vasu uparicara vasu i,child,kushaamba
vasu uparicara vasu i,spouse,girikaa
"vasu uparicara, d arjuna i i",child,arjuna i
vasu uparicaras,father,uparicara
vasu uparicaras,spouse,uparicara
vasu2,sibling,dushyanta puruvamsh i
vasu3,child,paila raajasuyikap
vasu4,father,jamadagni jamadagni
vasu5,father,bhagavadyaanap
vasu6,instance of,dharanidharas
vasu6,instance of,rishi aanushaasanik
vasuda,instance of,vishnu
vasuda,said to be the same as,vishnu
vasudaa,instance of,maatri
vasudaa,instance of,maatri u skanda
vasudaa,spouse,vishiraa
vasudaamaa,instance of,maatri
vasudaamaa,instance of,maatri u skanda
vasudaana,child,abhibhu
vasudaana,father,vibhu
vasudaana sainyodyogap,child,paamshuraashtraadhipa
vasudeva,child,bhadraa daughter of vasudeva
vasudeva,child,krishna
vasudeva,child,krishna krishna vaasudeva i
vasudeva,child,subhadraa
vasudeva,child,subhadraa i
vasudeva,child,vaasudeva
vasudeva,child,vaasudeva1
vasudeva,child,vasudevaatmaja
vasudeva,child,vasudevaputra
vasudeva,child,vasudevasuta
vasudeva,child,vasudevasutaa
vasudeva,father,devamidha
vasudeva,father,shura
vasudeva,father,shura2
vasudeva,father,vasudevapitri
vasudeva,said to be the same as,aanakadundubhi
vasudeva,said to be the same as,shuraatmaja
vasudeva,said to be the same as,shurasuta
vasudeva,sibling,kunti kunti i
vasudeva,spouse,devaki
vasudeva,spouse,shuraputra
vasudeva,spouse,shuraputra son of shura
vasudeva,spouse,shurasunu son of shura
vasudeva,spouse,vidaki
vasudeva i,child,shauri1
vasudeva i,father,shura
vasudeva mausalap,spouse,madiraa
vasudeva pancendrop i,child,vishnus
vasudeva pancendrop i,spouse,rohini
vasudeva subhadraa haranap i,child,saarana
vasudevaatmaja,father,vasudeva
vasudevapitri,child,vasudeva
vasudevaputra,father,vasudeva
vasudevas mausalap,spouse,bhadraa
vasudevasuta,father,vasudeva
vasudevasutaa,father,vasudeva
vasudhaa,instance of,earth
vasudhaa,instance of,personif
vasudhaadhara,instance of,shesha ananta
vasudhaadhara,spouse,shesha ananta
vasudhaadhara supporting the earth,instance of,shesha ananta
vasudharman,instance of,trigarta karnap
vasumanas,father,gaalava
vasumanas,mother,gaalava
